@relation 'NSL-KDD-completo-weka.filters.unsupervised.attribute.Remove-V-R4-6,12,26,29-30,37,42'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute classe {normal,ataque}

@data
SF,26,93,1,0,1,0,0.01,ataque
SF,298,11515,1,0,1,0,0,normal
SF,223,766,1,0,1,0,0,normal
SF,8,0,0,0,1,0,0.57,ataque
SF,1,1,0,0,0,1,0,ataque
SF,317,7525,1,0,1,0,0,normal
SF,52,50,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,2829,340,1,0,1,0,0,normal
RSTO,0,0,0,0,0.05,0.07,0,ataque
SF,1455,332,1,0,1,0,0.01,normal
S0,0,0,0,1,0.09,0.05,0,ataque
SF,218,2892,1,0,1,0,0,normal
SF,44,74,0,0,1,0,0,normal
SF,294,291,1,0,1,0,0,normal
SF,276,1920,1,0,1,0,0.01,normal
SF,45,45,0,0,1,0,0,normal
SF,372,361,1,0,1,0,0,normal
SF,198,1608,1,0,1,0,0,ataque
SF,278,397,1,0,1,0,0.02,normal
SF,162,599,1,0,1,0,0,ataque
SF,335,36442,1,0,1,0,0.06,normal
S3,1,15,0,1,1,0,0,ataque
SF,12,0,0,0,1,0,0.13,ataque
SF,237,675,1,0,1,0,0,normal
SF,34,0,0,0,1,0,0.22,normal
SF,226,255,1,0,1,0,0,normal
RSTR,56504,0,1,0.09,1,0,0,ataque
RSTO,0,0,0,0,0.08,0.05,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,174,4617,1,0,1,0,0.05,normal
SF,204,2828,1,0,1,0,0.01,normal
SF,1,0,0,0,0.25,0.76,0,normal
SF,207,897,1,0,1,0,0,normal
SF,0,44,0,0,1,0,0,ataque
SF,234,3581,1,0,1,0,0,normal
SF,2599,293,1,0,1,0,0,ataque
SF,323,1587,1,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
S0,0,0,0,1,0.02,0.06,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
S3,0,152,0,1,1,0,0,normal
SF,124,239,1,0,1,0,0.01,normal
RSTO,0,36,1,0,0.33,1,0.03,ataque
SF,42,129,0,0,0.99,0.02,0,normal
SF,318,1265,1,0,1,0,0.05,normal
SF,227,9859,1,0,1,0,0.04,normal
SF,44,129,0,0,1,0,0,normal
REJ,0,0,0,0,0.02,0.08,0,ataque
S0,0,0,0,1,0,1,0,ataque
SF,0,83,1,0,1,0,0.01,normal
SF,1699,0,0,0,1,0,0.06,normal
RSTO,0,44,0,0,1,0,0.03,ataque
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,28,93,1,0,1,0,0,ataque
S0,0,0,0,1,0.24,0.06,0,ataque
S0,0,0,0,1,0.04,0.06,0,ataque
REJ,0,0,0,0,0.14,0.06,0,ataque
SF,53,56,0,0,1,0,0,normal
SF,1,0,0,0,0.19,0.65,0,normal
SF,2599,293,1,0,1,0,0,ataque
SF,224,285,1,0,1,0,0,normal
S3,0,44,0,1,1,0,0,ataque
SF,105,145,0,0,1,0,0,normal
SF,220,616,1,0,1,0,0,normal
REJ,0,0,0,0,0.19,0.06,0,ataque
SF,235,1388,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,0,15,0,0.25,1,0,0,ataque
SF,243,4322,1,0,1,0,0.01,normal
SF,221,275,1,0,1,0,0.02,normal
SF,192,307,1,0,1,0,0,normal
SF,189,33179,1,0,1,0,0,normal
SF,211,1579,1,0,1,0,0,normal
S3,0,44,0,1,1,0,0,ataque
REJ,0,0,0,0,0.14,0.06,0,ataque
REJ,0,0,0,0,0.04,0.08,0,ataque
SF,257,309,1,0,1,0,0.02,normal
SF,2599,261,1,0,1,0,0,ataque
S0,0,0,0,1,0.06,0.11,0,ataque
SF,305,33229,1,0,1,0,0.05,normal
SF,330,1608,1,0,1,0,0,normal
SF,47,0,0,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.12,0.06,0,ataque
SF,53,55,0,0,1,0,0,normal
REJ,0,0,0,0,0.01,1,0,ataque
SF,207,3414,1,0,1,0,0.02,normal
SF,317,9630,1,0,1,0,0.04,normal
SF,105,147,0,0,1,0,0,ataque
SF,223,487,1,0,1,0,0,normal
SF,207,1341,1,0,1,0,0.02,normal
SF,1036,431,1,0,1,0,0,normal
SF,122,174,0,0,1,0,0,ataque
SF,249,2631,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,297,1736,1,0,1,0,0.08,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,508,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,53,51,0,0,1,0,0,normal
RSTO,0,0,0,0,0.07,0.06,0,ataque
SF,44,44,0,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
RSTO,0,44,0,0,0.33,1,0,ataque
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.01,0.08,0,ataque
SF,227,13889,1,0,1,0,0.01,normal
SF,299,1258,1,0,1,0,0.05,normal
SF,1032,0,0,0,1,0,0,ataque
SF,508,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
S3,1,15,0,1,1,0,0,ataque
SF,48,48,0,0,1,0,0,normal
SF,46,46,0,0,1,0,0,normal
SF,285,2251,1,0,1,0,0,normal
SF,285,1367,1,0,1,0,0.02,normal
SF,53,50,0,0,1,0,0,normal
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,280,3157,1,0,1,0,0.05,normal
S0,0,0,0,1,0.08,0.06,0,ataque
REJ,0,0,0,0,0.04,0.07,0,ataque
SF,201,1856,1,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
SF,31,93,1,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.09,0.07,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,238,990,1,0,1,0,0.02,normal
SF,204,312,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
REJ,0,0,0,0,0.16,0.06,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,258,181,1,0,1,0,0.03,normal
SF,12,0,0,0,1,0,0.29,ataque
SF,218,241,1,0,1,0,0.03,normal
SF,43,132,0,0,1,0,0,normal
SF,55,57,0,0,1,0,0,normal
RSTO,0,44,0,0,0.5,1,0,ataque
SF,1,1,0,0,0.03,1,0,ataque
SF,641,0,0,0,1,0,0.04,normal
SF,12,0,0,0,1,0,0.13,ataque
SF,28,93,1,0,1,0,0,ataque
SF,238,579,1,0,1,0,0.03,normal
SF,2599,293,1,0,1,0,0,ataque
SF,316,2004,1,0,1,0,0.02,normal
SF,6,136,0,0,1,0,0.29,normal
SF,1,1,0,0,0,1,0,ataque
SF,337,286,1,0,1,0,0,normal
SF,200,648,1,0,1,0,0,normal
REJ,0,0,0,0,0.33,0.07,0,ataque
SF,262,5480,1,0,1,0,0.03,normal
SF,1,0,0,0,0.04,0.49,0,normal
S0,0,0,0,1,0.1,0.07,0,ataque
SF,12,0,0,0,1,0,0.2,ataque
SF,1032,0,0,0,1,0,0,ataque
RSTO,0,44,0,0,0.5,1,0,ataque
SF,46,0,0,0,1,0,0,ataque
RSTO,0,15,0,0.1,1,0,0.02,ataque
SF,203,2774,1,0,1,0,0.02,normal
SF,1008,0,0,0,1,0,0,ataque
SF,321,27703,1,0,1,0,0.05,normal
SF,312,3278,1,0,1,0,0,normal
SF,36,0,0,0,1,0,0.02,normal
SF,260,1316,1,0,1,0,0.04,normal
SF,303,3961,1,0,1,0,0.03,normal
SF,1008,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.05,0.06,0,ataque
SF,299,1380,1,0,1,0,0,normal
SF,30,0,0,0,0.2,0.4,0,normal
SF,206,292,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.1,0.06,0,ataque
SF,158,595,1,0,1,0,0,ataque
SF,235,501,1,0,1,0,0,normal
SF,303,2134,1,0,1,0,0.03,normal
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,245,301,1,0,1,0,0.01,normal
SF,12,0,0,0,1,0,0.22,ataque
S0,0,0,0,0.08,1,0,0,ataque
SF,74,114,0,0,0,1,0,ataque
S0,0,0,0,1,0.06,0.06,0,ataque
SF,359,771,1,0,1,0,0.02,normal
SF,335,2296,1,0,1,0,0.02,normal
SF,2209,0,0,0,1,0,0,ataque
SF,0,48,0,0.08,0.5,0.75,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
REJ,0,0,0,0,0.1,0.06,0,ataque
REJ,0,0,0,0,0.08,0.07,0,ataque
REJ,0,0,0,0,0.11,0.06,0,ataque
SF,32,93,1,0,0.5,1,0,ataque
SF,1,1,0,0,0,1,0,ataque
SF,192,0,0,0,1,0,0.05,normal
SF,246,285,1,0,1,0,0.02,normal
SF,93238,0,0,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
RSTR,55744,0,1,0,1,0,0,ataque
SF,286,903,1,0,1,0,0,normal
SF,123,174,0,0,1,0,0,ataque
SF,1,1,0,0,0,1,0,ataque
SF,275,2055,1,0,1,0,0.02,normal
RSTR,56504,0,1,0,1,0,0,ataque
RSTO,0,0,0,0,0.01,0.08,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,46,46,0,0,1,0,0,normal
SF,1,1,0,0,0.04,0.96,0,ataque
SF,43,0,0,0,1,0,0,ataque
SF,370,379,1,0,1,0,0,normal
SF,292,675,1,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.05,0,ataque
SF,320,1269,1,0,1,0,0.04,normal
SF,241,5165,1,0,1,0,0,normal
SF,333,31171,1,0,1,0,0.03,normal
SF,368,3641,1,0,1,0,0,normal
SF,329,309,1,0,1,0,0.02,normal
SF,636,326,1,0,1,0,0.01,normal
SF,2599,293,1,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,307,354,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.15,0.06,0,ataque
SF,198,5989,1,0.2,1,0,0,normal
SF,679,334,1,0,1,0,0,normal
SF,44,44,0,0,1,0,0,normal
SF,1008,0,0,0,1,0,0,ataque
SF,12,0,0,0,1,0,0.15,ataque
REJ,0,0,0,0,0.02,0.08,0,ataque
REJ,0,0,0,0.06,0.06,0.06,0,ataque
SF,370,520,1,0,1,0,0,normal
SF,283,1814,1,0,1,0,0.02,normal
SF,1043,389,1,0,0.5,1,0.01,normal
SF,336,1555,1,0,1,0,0.01,normal
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,236,413,1,0,1,0,0.01,normal
SF,160,597,1,0,1,0,0,ataque
SF,1,0,0,0,0.29,0.21,0,normal
SF,334,4292,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.14,0.06,0,ataque
S0,0,0,0,1,0.04,0.09,0,ataque
SF,12,0,0,0,1,0,0,ataque
SF,228,5210,1,0,1,0,0.04,normal
SF,220,2604,1,0,1,0,0.04,normal
RSTO,0,0,0,0,0.08,0.06,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,320,1515,1,0,1,0,0.04,normal
SF,230,241,1,0,1,0,0.06,normal
SF,105,0,0,0,1,0,0,normal
SF,353,1565,1,0,1,0,0,normal
S0,0,0,0,1,0.01,0.09,0,ataque
SF,245,0,0,0,1,0,0.09,normal
SF,42,42,0,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,164,601,1,0,1,0,0,ataque
SF,30,93,1,0,1,0,0,ataque
SF,13,39,0,0,1,0,0,normal
SF,166,601,1,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,42,0,0,0,1,0,0,ataque
SF,28,0,0,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
S0,0,0,0,1,1,0,0.03,ataque
S0,0,0,0,1,0.04,0.06,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
S0,0,0,0,1,0.1,0.09,0,ataque
SF,105,146,0,0,1,0,0,normal
RSTR,61504,0,1,0,1,0,0,ataque
REJ,0,0,0,0.5,0.04,0.06,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,159,597,1,0,1,0,0,ataque
S0,0,0,0,1,0.08,0.07,0,ataque
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,223,2443,1,0,1,0,0,normal
SF,656,361,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.5,1,0.03,ataque
SF,157,12382,1,0,1,0,0,normal
S0,0,0,0,1,0.04,0.09,0,ataque
SF,266,1309,1,0,1,0,0,normal
SF,287,643,1,0,1,0,0.09,normal
SF,330,1287,1,0,1,0,0.06,normal
SF,105,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,54,54,0,0,1,0,0,normal
SF,126,174,0,0,1,0,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,351,2388,1,0,1,0,0,normal
REJ,0,0,0,0,0.09,0.08,0,ataque
SF,233,321,1,0,1,0,0,normal
S0,0,0,0,0.33,1,0,0.02,ataque
SF,305,2698,1,0,1,0,0,normal
SF,283618,0,0,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,1,1,0,0,0.02,1,0,ataque
SF,325,1125,1,0,1,0,0,normal
S0,0,0,0,1,0.09,0.08,0,ataque
SF,0,7,0,0,1,0,0,ataque
SF,239,5918,1,0,1,0,0,normal
SF,162,599,1,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,45,45,0,0,1,0,0,normal
RSTO,0,36,1,0,0.33,1,0.03,ataque
S0,0,0,0,1,1,0,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,126,174,0,0,1,0,0,ataque
SF,105,105,0,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,208,606,1,0,1,0,0.12,normal
S0,0,0,0,1,0.14,0.06,0,ataque
SF,252,883,1,0,1,0,0,normal
SF,43,132,0,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,319,2267,1,0,1,0,0.07,normal
SF,223,619,1,0,1,0,0.02,normal
SF,241,771,1,0,1,0,0,normal
SF,105,146,0,0,1,0,0,normal
OTH,0,0,0,0,1,0,0,ataque
SF,54,51,0,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,232,3962,1,0,1,0,0.07,normal
SF,211,172,1,0,1,0,0,normal
SF,195,4768,1,0,1,0,0.01,normal
SF,213,3390,1,0,1,0,0,normal
SF,29,0,0,0,0.5,1,0.06,normal
SF,25,93,1,0,1,0,0,ataque
SF,211,1197,1,0,1,0,0.04,normal
S0,0,0,0,1,0.04,0.08,0,ataque
S0,0,0,0,1,0.05,0.06,0,ataque
SF,295,639,1,0,1,0,0.04,normal
SF,215,7291,1,0,1,0,0.01,normal
SF,2442,10661,1,0,1,0,0,ataque
SF,121,174,0,0,1,0,0,ataque
SF,283618,0,0,0,1,0,0,ataque
RSTR,60884,1,1,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,234,1850,1,0,1,0,0,normal
SF,43,109,0,0,0.98,0.03,0,normal
SF,18,0,0,0,1,0,1,ataque
SF,55,51,0,0,1,0,0,normal
SF,46,85,0,0,0.99,0.01,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,162,3433,1,0,1,0,0.02,normal
SF,178,2742,1,0,1,0,0,normal
SF,9,179,0,0,1,0,0,normal
S0,0,0,0,1,0.13,0.05,0,ataque
SF,220,1458,1,0,1,0,0.06,normal
S0,0,0,0,1,0.08,0.08,0,ataque
SF,45,45,0,0,1,0,0,normal
REJ,0,0,0,0,0.11,0.07,0,ataque
SF,10008,0,0,0,1,0,0,normal
SF,120,174,0,0,1,0,0,ataque
SF,42,42,0,0,1,0,0,normal
REJ,0,0,0,0,0.11,0.06,0,ataque
SF,317,14927,1,0,1,0,0.01,normal
SF,930,0,0,0,1,0,0.02,normal
SF,1433,327,1,0,1,0,0.01,normal
SF,30,93,1,0,1,0,0,ataque
SF,256,392,1,0,1,0,0.01,normal
S0,0,0,0,1,0.09,0.06,0,ataque
SF,234,917,1,0,1,0,0,normal
SF,204,419,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,195,8532,1,0,1,0,0,normal
SF,112,17216,1,0,1,0,0,normal
SF,0,44,0,0,1,0,0,ataque
RSTR,74024,0,1,0,1,0,0,ataque
S0,0,0,0,1,0.41,0.06,0,ataque
SF,45,81,0,0,1,0,0,normal
RSTR,0,0,0,0,1,0,0,ataque
SF,177,1960,1,0,1,0,0.02,normal
SF,1032,0,0,0,1,0,0,ataque
SF,1342,0,0,0,1,0,0.02,normal
REJ,0,0,0,0,0,1,0,ataque
RSTO,0,44,0,0,0.5,1,0,ataque
SF,3061,54942,1,0,1,0,1,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,46,75,0,0,1,0.01,0,normal
REJ,0,0,0,0,1,0,0.02,ataque
SF,1052,324,1,0,1,0,0.01,normal
S0,0,0,0,1,0.1,0.08,0,ataque
SF,326,1650,1,0,1,0,0.04,normal
SF,14537,336,1,0,1,0,0.01,normal
SF,342,9284,1,0,1,0,0,normal
RSTO,0,36,1,0,0.5,1,0,ataque
SF,323,972,1,0,1,0,0.09,normal
SF,223,285,1,0,1,0,0,normal
S0,0,0,0,0.56,1,0,0,ataque
SF,46,46,0,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,1,0,0,0,0.08,0.57,0,ataque
SF,50,0,0,0,1,0,0,ataque
SF,1,1,0,0,0,1,0,ataque
SF,196,1463,1,0,1,0,0.05,normal
SF,1,1,0,0,0.02,1,0,ataque
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,160,599,1,0,1,0,0,ataque
SF,405,633,1,0,1,0,0.01,normal
SF,12,0,0,0,1,0,0.02,normal
S0,0,0,0,1,0.06,0.06,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,216,313,1,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
S0,0,0,0,1,0.07,0.08,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,352,821,1,0,1,0,0.04,normal
SF,270,16465,1,0,1,0,0.04,normal
SF,3022,334,1,0,1,0,0,normal
REJ,0,0,0,0,0.12,0.07,0,ataque
S0,0,0,0,1,0.03,0.07,0,ataque
SF,12,0,0,0,1,0,0,ataque
S0,0,0,0,1,1,0,0.02,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,176,12912,1,0,1,0,0.03,normal
SF,307,6156,1,0,1,0,0.01,normal
SF,32,93,1,0,1,0,0.04,ataque
SF,310,1008,1,0,1,0,0.01,normal
SF,309,2180,1,0,1,0,0,normal
SF,313,5096,1,0,1,0,0.03,normal
SF,331,7189,1,0,1,0,0.06,normal
SF,203,321,1,0,1,0,0,normal
SF,28,93,1,0,1,0,0.01,ataque
SF,210,3946,1,0,1,0,0.04,normal
SF,304,25078,1,0,1,0,0.03,normal
SF,208,592,1,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,350,444,1,0,1,0,0,normal
SF,18,0,0,0,1,0,1,ataque
SF,45,45,0,0,1,0,0,normal
SF,154,12888,1,0,1,0,0.02,normal
SF,326,397,1,0,1,0,0,normal
SF,160,597,1,0,1,0,0,ataque
SF,55,52,0,0,1,0,0,normal
SF,280,491,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,250,1800,1,0,1,0,0,normal
SF,219,1424,1,0,1,0,0.01,normal
SF,211,710,1,0,1,0,0.06,normal
SF,32,93,1,0,0.5,1,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,206,873,1,0,1,0,0,normal
SF,868,0,0,0,1,0,0,normal
SF,124,178,0,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,46,43,0,0,1,0,0,normal
SF,291,409,1,0,1,0,0.03,normal
SF,283618,0,0,0,1,0,0.11,ataque
SF,248,2170,1,0,1,0,0.02,normal
SF,237,1576,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.05,0,ataque
S3,0,44,0,1,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,300,332,1,0,1,0,0,normal
SF,30,93,1,0,1,0,0,ataque
S0,0,0,0,1,0.01,0.08,0,ataque
SF,508,0,0,0,1,0,0,ataque
SF,3219,335,1,0,1,0,0.01,normal
SF,26,157,0,0,1,0,0,ataque
SF,45,129,0,0,1,0,0,normal
REJ,0,0,0,0,0.12,0.06,0,ataque
SF,313,265,1,0,1,0,0,normal
SF,234,3729,1,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,301,1401,1,0,1,0,0.04,normal
SF,20,0,0,0,1,0,0.29,ataque
SF,53,55,0,0,1,0,0,normal
RSTO,0,44,0,0,0.5,1,0.03,ataque
SF,227,280,1,0,1,0,0,normal
SF,334,27312,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.14,0.06,0,ataque
SF,889,339,1,0,1,0,0.01,normal
RSTR,1024,0,1,0.04,1,0,0,ataque
SF,391,546,1,0,1,0,0.02,normal
SF,295,6308,1,0,1,0,0,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
S0,0,0,0,1,0.04,0.06,0,ataque
RSTO,0,36,1,0,0.33,1,0,ataque
REJ,0,0,0,0,0,0.06,0,ataque
RSTO,0,44,0,0,0.33,1,0.03,ataque
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
RSTO,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,53,51,0,0,1,0,0,normal
SF,54,52,0,0,1,0,0,normal
S0,0,0,0,1,0.02,0.07,0,ataque
SF,144,1679,1,0.03,1,0,0.06,normal
SF,2599,293,1,0,1,0,0,ataque
SF,20,0,0,0,1,0,0.26,ataque
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,223,262,1,0,1,0,0.02,normal
SF,44,76,0,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
SF,236,14949,1,0,1,0,0,normal
SH,0,0,0,1,1,0,0,ataque
SF,31,93,1,0,1,0,0.03,ataque
SF,127,174,0,0,1,0,0,ataque
SF,1378,333,1,0,1,0,0.04,normal
SF,43,70,0,0,1,0,0,normal
SF,44,135,0,0,1,0,0,normal
SF,105,146,0,0,1,0,0,ataque
SF,233,330,1,0,1,0,0,normal
SF,300,1511,1,0,1,0,0.01,normal
SF,223,4409,1,0,1,0,0.04,normal
SF,12,0,0,0,1,0,0.2,ataque
SF,123,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,0,84,1,0,1,0,0.03,normal
S3,0,44,0,1,1,0,0,ataque
RSTO,0,0,0,0,0.03,0.06,0,ataque
SF,26,157,0,0,1,0,0,ataque
SF,288,5467,1,0,1,0,0.03,normal
SF,316,5916,1,0,1,0,0,normal
SF,217,430,1,0,1,0,0.02,normal
SF,162,599,1,0,1,0,0,ataque
SF,256,1137,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,44,44,0,0,1,0,0,normal
SF,2599,293,1,0,1,0,0,ataque
SF,36,0,0,0,1,0,0,normal
SF,1975,406,1,0,1,0,0.01,normal
SF,105,147,0,0,1,0,0,normal
RSTR,0,0,0,0,1,0,0,ataque
SF,297,392,1,0,1,0,0,normal
RSTO,0,0,0,0,0.03,0.06,0,ataque
SF,163,599,1,0,1,0,0,ataque
SF,270,3889,1,0,1,0,0,normal
REJ,0,0,0,0,0.1,0.06,0,ataque
SF,44,115,0,0,1,0,0,normal
S0,0,0,0,1,0.1,0.06,0,ataque
SF,7658,0,0,0,1,0,0.05,normal
REJ,0,0,0,0,0.14,0.06,0,ataque
SF,1,0,0,0,0.05,0.34,0,normal
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0,0.06,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,306,2264,1,0,1,0,0.03,normal
SF,241,2655,1,0,1,0,0,normal
RSTR,6864,0,1,0.01,1,0,0,ataque
SF,12,0,0,0,1,0,0,ataque
SF,315,417,1,0,1,0,0,normal
SF,7077,0,0,0,1,0,0,normal
SF,1,1,0,0,0.18,0.45,0,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,336,12403,1,0,1,0,0,normal
SF,160,599,1,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,211,36005,1,0,1,0,0.04,normal
SF,203,265,1,0,1,0,0.04,normal
SF,235,280,1,0,1,0,0,normal
SF,30,93,1,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,260,37029,1,0,1,0,0.03,normal
SF,179,745,1,0,1,0,0.03,normal
SF,283618,0,0,0,1,0,0.16,ataque
SF,28,93,1,0,1,0,0,ataque
RSTO,0,0,0,0,0.2,0.13,0,ataque
SF,313,458,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,48,0,0,0,1,0,0,ataque
SF,46,44,0,0,1,0,0,normal
SF,293,754,1,0,1,0,0,normal
SF,53,50,0,0,1,0,0,normal
SF,354,453,1,0,1,0,0,normal
SF,947,332,1,0,1,0,0.01,normal
REJ,0,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
RSTR,75484,0,1,0.02,1,0,0,ataque
S0,0,0,0,0.14,1,0,0.02,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,985,369,1,0,1,0,0.01,normal
SF,54,51,0,0,1,0,0,normal
SF,0,83,1,0,1,0,0,normal
SF,259,17518,1,0,1,0,0.02,normal
RSTR,1434,6725,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
RSTR,55744,0,1,0.16,1,0,0,ataque
S0,0,0,0,1,0.01,0.08,0,ataque
S0,0,0,0,1,0.03,0.06,0,ataque
SF,347,1326,1,0,1,0,0.03,normal
SF,145,16063,1,0,1,0,0.05,normal
SF,207,3390,1,0,1,0,0.04,normal
RSTR,62344,0,1,0.01,1,0,0,ataque
SF,242,12933,1,0,1,0,0.06,normal
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,1046,335,1,0,1,0,0.01,normal
SF,0,44,0,0,1,0,0,ataque
SF,740,0,0,0,1,0,0,normal
SF,231,14041,1,0,1,0,0.02,normal
SF,30,93,1,0,1,0,0,ataque
SF,228,12358,1,0,1,0,0,normal
SF,40008,0,0,0,1,0,0.46,normal
S0,0,0,0,1,0.23,0.1,0,ataque
SF,230,260,1,0,1,0,0.05,normal
SF,158,595,1,0,1,0,0,ataque
REJ,0,0,0,0,0.11,0.07,0,ataque
SF,361,3817,1,0,1,0,0,normal
